,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
894,-281.98141666666663,-245.39041666666662,-207.12841666666662,-193.52841666666666,-81.97041666666667,-74.71641666666665,16.76058333333333,226.8815833333333,166.5885833333333,207.58558333333337,224.67458333333332,242.22458333333338
895,-288.2923333333333,-250.03033333333332,-236.43033333333335,-124.87233333333336,-117.61833333333334,-26.141333333333364,183.97966666666662,123.68666666666661,164.68366666666668,181.77266666666662,199.3226666666667,189.93966666666665
896,-290.80383333333333,-277.20383333333336,-165.64583333333337,-158.39183333333335,-66.91483333333338,143.2061666666666,82.9131666666666,123.91016666666667,140.9991666666666,158.54916666666668,149.16616666666664,160.2161666666666
897,-311.56383333333326,-200.00583333333327,-192.75183333333325,-101.27483333333328,108.8461666666667,48.5531666666667,89.55016666666677,106.63916666666671,124.18916666666678,114.80616666666674,125.8561666666667,87.15616666666676
898,-229.11191666666662,-221.8579166666666,-130.38091666666662,79.74008333333336,19.447083333333353,60.444083333333424,77.53308333333337,95.08308333333343,85.7000833333334,96.75008333333335,58.05008333333342,8.603083333333416
899,-236.94500000000005,-145.46800000000007,64.6529999999999,4.3599999999999,45.35699999999997,62.44599999999991,79.99599999999998,70.61299999999994,81.6629999999999,42.962999999999965,-6.484000000000037,-63.15400000000011
900,-156.8430833333333,53.27791666666667,-7.015083333333337,33.981916666666734,51.070916666666676,68.62091666666674,59.237916666666706,70.28791666666666,31.58791666666673,-17.859083333333274,-74.52908333333335,-111.81908333333331
901,59.81375000000003,-0.4792499999999791,40.51775000000009,57.606750000000034,75.1567500000001,65.77375000000006,76.82375000000002,38.123750000000086,-11.323249999999916,-67.99324999999999,-105.28324999999995,-228.7372499999999
902,12.454500000000053,53.451500000000124,70.54050000000007,88.09050000000013,78.7075000000001,89.75750000000005,51.05750000000012,1.6105000000001155,-55.05949999999996,-92.34949999999992,-215.80349999999987,-82.45749999999987
903,67.69941666666648,84.78841666666642,102.33841666666649,92.95541666666645,104.0054166666664,65.30541666666647,15.858416666666471,-40.8115833333336,-78.10158333333356,-201.55558333333352,-68.20958333333351,-144.2725833333335
904,110.50958333333335,128.05958333333342,118.67658333333338,129.72658333333334,91.0265833333334,41.5795833333334,-15.09041666666667,-52.38041666666663,-175.83441666666658,-42.48841666666658,-118.55141666666657,-215.23341666666659
905,159.75600000000009,150.37300000000005,161.423,122.72300000000007,73.27600000000007,16.605999999999995,-20.68399999999997,-144.13799999999992,-10.791999999999916,-86.8549999999999,-183.53699999999992,-238.15099999999995
906,184.21766666666667,195.26766666666663,156.5676666666667,107.1206666666667,50.45066666666662,13.160666666666657,-110.2933333333333,23.05266666666671,-53.01033333333328,-149.6923333333333,-204.30633333333333,-212.5353333333333
907,230.4635833333332,191.76358333333326,142.31658333333326,85.64658333333318,48.35658333333322,-75.09741666666673,58.24858333333327,-17.814416666666716,-114.49641666666673,-169.11041666666677,-177.33941666666675,-202.93741666666676
908,226.50391666666667,177.05691666666667,120.3869166666666,83.09691666666663,-40.35708333333332,92.98891666666668,16.925916666666694,-79.75608333333332,-134.37008333333335,-142.59908333333334,-168.19708333333335,-151.68008333333336
909,207.28116666666665,150.61116666666658,113.32116666666661,-10.132833333333338,123.21316666666667,47.15016666666668,-49.53183333333334,-104.14583333333337,-112.37483333333336,-137.97283333333337,-121.45583333333337,-105.96283333333338
910,172.80149999999992,135.51149999999996,12.057500000000005,145.4035,69.34050000000002,-27.341499999999996,-81.95550000000003,-90.18450000000001,-115.78250000000003,-99.26550000000003,-83.77250000000004,-36.8125
911,144.6003333333333,21.14633333333336,154.49233333333336,78.42933333333337,-18.25266666666664,-72.86666666666667,-81.09566666666666,-106.69366666666667,-90.17666666666668,-74.68366666666668,-27.723666666666645,72.82433333333336
912,24.485999999999876,157.83199999999988,81.76899999999989,-14.913000000000125,-69.52700000000016,-77.75600000000014,-103.35400000000016,-86.83700000000016,-71.34400000000016,-24.38400000000013,76.16399999999987,107.8639999999998
913,147.56550000000004,71.50250000000005,-25.179499999999962,-79.7935,-88.02249999999998,-113.62049999999999,-97.1035,-81.6105,-34.650499999999965,65.89750000000004,97.59749999999997,137.41750000000002
914,72.12216666666666,-24.55983333333336,-79.17383333333339,-87.40283333333338,-113.00083333333339,-96.4838333333334,-80.9908333333334,-34.03083333333336,66.51716666666664,98.21716666666657,138.03716666666662,140.7491666666666
915,-30.2904166666666,-84.90441666666663,-93.13341666666662,-118.73141666666663,-102.21441666666664,-86.72141666666664,-39.761416666666605,60.7865833333334,92.48658333333333,132.30658333333338,135.01858333333337,135.15858333333335
916,-98.85316666666665,-107.08216666666664,-132.68016666666665,-116.16316666666665,-100.67016666666666,-53.71016666666662,46.83783333333338,78.53783333333331,118.35783333333336,121.06983333333335,121.20983333333334,123.14583333333337
917,-130.02508333333327,-155.62308333333328,-139.1060833333333,-123.6130833333333,-76.65308333333326,23.894916666666745,55.59491666666668,95.41491666666673,98.12691666666672,98.2669166666667,100.20291666666674,153.51891666666677
918,-197.1460833333333,-180.6290833333333,-165.13608333333332,-118.17608333333328,-17.62808333333328,14.071916666666652,53.8919166666667,56.60391666666669,56.74391666666668,58.67991666666671,111.99591666666674,326.7279166666667
919,-209.92041666666677,-194.42741666666677,-147.46741666666674,-46.919416666666734,-15.219416666666802,24.600583333333248,27.312583333333237,27.452583333333223,29.38858333333326,82.70458333333329,297.43658333333326,125.05858333333322
920,-217.64216666666664,-170.6821666666666,-70.1341666666666,-38.43416666666667,1.3858333333333803,4.097833333333369,4.237833333333356,6.173833333333391,59.48983333333342,274.2218333333334,101.84383333333335,45.44183333333342
921,-192.7384166666667,-92.19041666666669,-60.49041666666676,-20.67041666666671,-17.95841666666672,-17.818416666666735,-15.8824166666667,37.43358333333333,252.1655833333333,79.78758333333326,23.38558333333333,24.976583333333224
922,-106.21674999999993,-74.51675,-34.69674999999995,-31.984749999999963,-31.844749999999976,-29.90874999999994,23.40725000000009,238.13925000000006,65.76125000000002,9.359250000000088,10.950249999999983,-38.448749999999905
923,-71.7949166666665,-31.974916666666445,-29.262916666666456,-29.12291666666647,-27.186916666666434,26.129083333333597,240.86108333333357,68.48308333333352,12.081083333333595,13.67208333333349,-35.7269166666664,-136.15691666666646
924,-24.54133333333334,-21.829333333333352,-21.689333333333366,-19.75333333333333,33.5626666666667,248.29466666666667,75.91666666666663,19.5146666666667,21.105666666666593,-28.293333333333294,-128.72333333333336,-153.56433333333337
925,-12.190249999999992,-12.050250000000005,-10.11424999999997,43.20175000000006,257.93375000000003,85.55574999999999,29.15375000000006,30.744749999999954,-18.654249999999934,-119.08425,-143.92525,-130.57124999999996
926,-2.550833333333344,-0.6148333333333085,52.70116666666672,267.4331666666667,95.05516666666665,38.65316666666672,40.244166666666615,-9.154833333333272,-109.58483333333334,-134.42583333333334,-121.0718333333333,-116.68383333333338
927,8.266750000000002,61.58275000000003,276.31475,103.93674999999996,47.53475000000003,49.125749999999925,-0.2732499999999618,-100.70325000000003,-125.54425000000003,-112.19024999999999,-107.80225000000007,-100.24824999999998
928,61.946833333333416,276.6788333333334,104.30083333333334,47.898833333333414,49.48983333333331,0.09083333333342125,-100.33916666666664,-125.18016666666665,-111.82616666666661,-107.43816666666669,-99.8841666666666,4.261833333333357
929,283.59658333333346,111.21858333333341,54.81658333333348,56.40758333333338,7.00858333333349,-93.42141666666657,-118.26241666666658,-104.90841666666654,-100.52041666666662,-92.96641666666653,11.179583333333426,-14.148416666666549
930,134.48749999999995,78.08550000000002,79.67649999999992,30.277500000000032,-70.15250000000003,-94.99350000000004,-81.6395,-77.25150000000008,-69.69749999999999,34.44849999999997,9.120499999999993,27.638500000000022
931,84.60974999999996,86.20074999999986,36.80174999999997,-63.628250000000094,-88.4692500000001,-75.11525000000006,-70.72725000000014,-63.17325000000005,40.972749999999905,15.64474999999993,34.16274999999996,62.72074999999995
932,89.24949999999978,39.8504999999999,-60.579500000000166,-85.42050000000017,-72.06650000000013,-67.67850000000021,-60.124500000000126,44.02149999999983,18.693499999999858,37.21149999999989,65.76949999999988,51.073499999999854
933,42.889666666666585,-57.54033333333348,-82.38133333333349,-69.02733333333344,-64.63933333333352,-57.08533333333344,47.06066666666652,21.732666666666546,40.250666666666575,68.80866666666657,54.11266666666654,55.81866666666656
934,-58.76833333333343,-83.60933333333344,-70.2553333333334,-65.86733333333348,-58.31333333333339,45.83266666666657,20.504666666666594,39.02266666666662,67.58066666666662,52.88466666666659,54.59066666666661,56.39766666666662
935,-98.28908333333345,-84.93508333333341,-80.54708333333349,-72.9930833333334,31.152916666666556,5.8249166666665815,24.34291666666661,52.9009166666666,38.20491666666658,39.910916666666594,41.71791666666661,102.7089166666666
936,-100.72016666666673,-96.33216666666681,-88.77816666666672,15.367833333333238,-9.960166666666737,8.557833333333292,37.115833333333285,22.41983333333326,24.125833333333276,25.932833333333292,86.92383333333328,75.34683333333328
937,-108.18574999999998,-100.6317499999999,3.514250000000061,-21.813749999999914,-3.2957499999998845,25.26225000000011,10.566250000000082,12.2722500000001,14.079250000000116,75.0702500000001,63.4932500000001,29.669250000000034
938,-116.45333333333326,-12.307333333333304,-37.63533333333328,-19.11733333333325,9.440666666666743,-5.255333333333283,-3.5493333333332657,-1.7423333333332494,59.248666666666736,47.67166666666674,13.847666666666669,65.85166666666669
939,-27.687166666666712,-53.01516666666669,-34.49716666666666,-5.939166666666665,-20.63516666666669,-18.929166666666674,-17.122166666666658,43.86883333333333,32.29183333333333,-1.5321666666667397,50.47183333333328,52.72483333333332
940,-62.89308333333338,-44.37508333333335,-15.817083333333358,-30.513083333333384,-28.807083333333367,-27.00008333333335,33.990916666666635,22.413916666666637,-11.410083333333432,40.59391666666659,42.84691666666663,80.96991666666656
941,-58.20424999999989,-29.646249999999895,-44.34224999999992,-42.636249999999905,-40.82924999999989,20.161750000000097,8.5847500000001,-25.23924999999997,26.76475000000005,29.017750000000092,67.14075000000003,89.22775000000001
942,-34.846166666666704,-49.54216666666673,-47.83616666666671,-46.0291666666667,14.961833333333288,3.3848333333332903,-30.43916666666678,21.56483333333324,23.817833333333283,61.94083333333322,84.0278333333332,-1.005166666666696
943,-56.319500000000176,-54.61350000000016,-52.80650000000014,8.184499999999844,-3.3925000000001546,-37.216500000000224,14.787499999999795,17.040499999999838,55.16349999999977,77.25049999999976,-7.782500000000141,39.704499999999825
944,-60.37883333333343,-58.571833333333416,2.4191666666665697,-9.157833333333429,-42.9818333333335,9.022166666666521,11.275166666666564,49.3981666666665,71.48516666666649,-13.547833333333415,33.93916666666655,7.09916666666652
945,-50.84841666666671,10.142583333333278,-1.4344166666667206,-35.25841666666679,16.74558333333323,18.998583333333272,57.121583333333206,79.2085833333332,-5.824416666666707,41.66258333333326,14.822583333333228,-145.33641666666676
946,18.47708333333344,6.900083333333441,-26.923916666666628,25.08008333333339,27.333083333333434,65.45608333333337,87.54308333333336,2.510083333333455,49.99708333333342,23.15708333333339,-137.0019166666666,-142.52791666666656
947,24.12433333333331,-9.699666666666758,42.30433333333326,44.557333333333304,82.68033333333324,104.76733333333323,19.734333333333325,67.22133333333329,40.38133333333326,-119.77766666666673,-125.30366666666669,-170.98966666666672
948,10.669666666666672,62.67366666666669,64.92666666666673,103.04966666666667,125.13666666666666,40.103666666666754,87.59066666666672,60.75066666666669,-99.4083333333333,-104.93433333333326,-150.6203333333333,-199.93833333333328
949,80.86374999999987,83.11674999999991,121.23974999999984,143.32674999999983,58.29374999999993,105.7807499999999,78.94074999999987,-81.21825000000013,-86.74425000000008,-132.43025000000011,-181.7482500000001,-189.4212500000001
950,110.89858333333336,149.0215833333333,171.10858333333329,86.07558333333338,133.56258333333335,106.72258333333332,-53.43641666666667,-58.96241666666663,-104.64841666666666,-153.96641666666665,-161.63941666666665,-224.73641666666668
951,170.31408333333331,192.4010833333333,107.3680833333334,154.85508333333337,128.01508333333334,-32.143916666666655,-37.66991666666661,-83.35591666666664,-132.67391666666663,-140.34691666666663,-203.44391666666667,-123.31891666666661
952,219.3073333333333,134.2743333333334,181.76133333333337,154.92133333333334,-5.237666666666655,-10.763666666666609,-56.449666666666644,-105.76766666666663,-113.44066666666663,-176.53766666666667,-96.41266666666661,-125.65466666666663
953,163.13316666666674,210.6201666666667,183.78016666666667,23.62116666666668,18.095166666666728,-27.590833333333308,-76.90883333333329,-84.5818333333333,-147.67883333333333,-67.55383333333327,-96.79583333333329,-98.13983333333329
954,235.97191666666663,209.1319166666666,48.972916666666606,43.44691666666665,-2.239083333333383,-51.55708333333337,-59.23008333333337,-122.3270833333334,-42.20208333333335,-71.44408333333337,-72.78808333333336,-115.7360833333334
955,234.38683333333324,74.22783333333325,68.7018333333333,23.015833333333262,-26.30216666666672,-33.97516666666672,-97.07216666666676,-16.947166666666703,-46.18916666666672,-47.533166666666716,-90.48116666666675,-41.83216666666675
