,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
7327,-11.527249999999981,-8.906249999999943,-49.458249999999964,2.365750000000048,100.41375000000005,17.339750000000038,33.16775000000001,37.03575000000001,-0.5332499999999527,-26.55024999999995,-43.599249999999984,-49.748249999999985
7328,-9.066583333333313,-49.61858333333333,2.205416666666679,100.25341666666668,17.17941666666667,33.00741666666664,36.87541666666664,-0.6935833333333221,-26.710583333333318,-43.75958333333335,-49.908583333333354,-9.763583333333315
7335,65.75325000000004,39.73625000000004,22.687250000000006,16.538250000000005,56.683250000000044,54.99625000000003,-6.994749999999982,-97.20774999999998,-21.298749999999984,-13.259749999999968,-81.50274999999999,-36.13074999999998
7337,30.961499999999972,24.81249999999997,64.95750000000001,63.2705,1.2794999999999845,-88.93350000000001,-13.024500000000018,-4.985500000000002,-73.22850000000003,-27.85650000000001,5.639499999999998,17.107499999999987
7338,26.088499999999982,66.23350000000002,64.54650000000001,2.555499999999995,-87.6575,-11.748500000000007,-3.7094999999999914,-71.95250000000001,-26.5805,6.915500000000009,18.383499999999998,16.9255
7341,1.7983333333333746,-88.41466666666662,-12.505666666666627,-4.466666666666612,-72.70966666666664,-27.33766666666662,6.158333333333388,17.626333333333378,16.16833333333338,69.00933333333336,72.36133333333339,22.312333333333385
7352,-89.08824999999999,15.013750000000016,-32.282249999999976,-35.18225000000001,41.44675000000001,5.196750000000009,-97.62525,21.35174999999998,127.28674999999998,39.16975000000002,32.340750000000014,-27.62824999999998
7354,-9.677083333333371,-12.577083333333405,64.05191666666661,27.801916666666614,-75.02008333333339,43.95691666666659,149.8919166666666,61.77491666666663,54.94591666666662,-5.023083333333375,-155.87008333333338,-144.25608333333338
7358,-31.476583333333338,87.50041666666664,193.43541666666664,105.31841666666668,98.48941666666667,38.52041666666668,-112.32658333333333,-100.71258333333333,-43.21158333333335,-87.52358333333333,-100.11958333333334,-47.89358333333334
7362,150.48983333333334,90.52083333333334,-60.326166666666666,-48.71216666666666,8.788833333333315,-35.52316666666667,-48.11916666666667,4.106833333333327,-33.33116666666666,-51.717166666666685,13.153833333333324,10.668833333333339
7364,-51.88150000000002,-40.26750000000001,17.233499999999964,-27.07850000000002,-39.67450000000002,12.551499999999976,-24.886500000000012,-43.272500000000036,21.598499999999973,19.113499999999988,40.99049999999997,115.5735
7366,-2.9001666666667063,-47.21216666666669,-59.80816666666669,-7.582166666666694,-45.02016666666668,-63.40616666666671,1.4648333333333028,-1.0201666666666824,20.8568333333333,95.43983333333333,93.47283333333328,15.714833333333303
7375,10.28533333333337,8.318333333333328,-69.43966666666665,9.109333333333325,113.49133333333333,-1.4866666666666788,-28.77066666666667,11.537333333333322,17.982333333333372,15.91833333333335,-95.71066666666664,8.76533333333333
7383,87.68150000000003,85.6175,-26.011499999999984,78.46449999999999,84.11149999999998,29.63549999999998,-95.20349999999999,-68.90549999999999,-20.95949999999999,-64.61249999999998,-69.3235,-20.494499999999988
7388,56.19941666666662,-68.63958333333335,-42.34158333333335,5.604416666666651,-38.04858333333334,-42.75958333333335,6.069416666666655,-21.67358333333334,-38.36958333333337,64.63141666666664,73.26641666666663,46.061416666666645
7389,-79.02649999999997,-52.72849999999997,-4.78249999999997,-48.43549999999996,-53.146499999999975,-4.317499999999967,-32.06049999999996,-48.75649999999999,54.244500000000016,62.87950000000001,35.67450000000002,170.45550000000003
7392,-109.48983333333334,-114.20083333333335,-65.37183333333334,-93.11483333333334,-109.81083333333336,-6.8098333333333585,1.8251666666666324,-25.37983333333335,109.40116666666665,179.64316666666667,118.10616666666664,115.20216666666664
7401,72.08991666666668,10.552916666666647,7.648916666666651,48.33791666666667,31.21391666666665,16.256916666666655,11.799916666666661,-11.169083333333333,-55.713083333333316,-24.48008333333337,8.15491666666668,-114.69308333333333
7408,97.11191666666673,52.56791666666675,83.8009166666667,116.43591666666674,-6.412083333333271,-67.90108333333328,-75.37308333333328,-22.50308333333328,-30.67808333333329,-103.98308333333327,-22.91608333333329,-20.15008333333327
7420,-159.92424999999997,-56.14024999999998,0.5447500000000218,12.230750000000057,56.09375000000006,67.57175000000001,69.72375000000005,40.06075000000004,84.04175000000004,8.936750000000018,-51.89224999999999,-71.24724999999995
7426,182.3276666666667,152.66466666666668,196.64566666666667,121.54066666666665,60.711666666666645,41.35666666666668,-118.33233333333334,-63.20233333333334,-75.00333333333333,-171.74433333333334,-184.81933333333333,-142.14533333333333
7430,171.34716666666668,151.99216666666672,-7.696833333333302,47.43316666666669,35.632166666666706,-61.10883333333331,-74.1838333333333,-31.50983333333329,-59.7328333333333,-90.1008333333333,-30.506833333333304,-51.5648333333333
7438,-11.310916666666714,-41.67891666666671,17.915083333333286,-3.142916666666707,-49.75291666666669,18.351083333333293,-8.670916666666699,-43.04991666666672,20.77108333333331,3.5600833333332957,-33.8739166666667,130.8830833333333
7441,-45.77641666666665,-92.38641666666663,-24.28241666666665,-51.30441666666664,-85.68341666666666,-21.862416666666633,-39.073416666666645,-76.50741666666664,88.24958333333336,180.35158333333334,115.00258333333335,53.27258333333333
7445,-119.47516666666675,-55.654166666666725,-72.86516666666674,-110.29916666666674,54.45783333333327,146.55983333333324,81.21083333333326,19.480833333333237,44.22383333333329,14.486833333333266,-30.684166666666727,28.557833333333235
7447,-91.86316666666667,-129.29716666666667,35.459833333333336,127.56183333333331,62.21283333333332,0.48283333333330347,25.225833333333355,-4.511166666666668,-49.68216666666666,9.559833333333302,10.173833333333334,4.67683333333332
7464,-75.60425000000001,-29.280249999999995,-92.59525,-72.07525000000001,-28.95625000000001,-38.082250000000016,8.475750000000005,67.51274999999998,39.88175000000001,48.461749999999995,86.91775000000001,85.34375
7465,-37.28799999999998,-100.60299999999998,-80.083,-36.964,-46.09,0.46800000000001774,59.504999999999995,31.874000000000024,40.45400000000001,78.91000000000003,77.33600000000001,12.480999999999995
7466,-112.52924999999996,-92.00924999999998,-48.89024999999998,-58.016249999999985,-11.458249999999964,47.578750000000014,19.947750000000042,28.527750000000026,66.98375000000004,65.40975000000003,0.5547500000000127,93.90075000000002
7467,-104.68849999999995,-61.56949999999995,-70.69549999999995,-24.137499999999932,34.899500000000046,7.268500000000074,15.848500000000058,54.304500000000075,52.73050000000006,-12.124499999999955,81.22150000000005,26.942500000000052
7470,-45.425416666666706,13.611583333333272,-14.0194166666667,-5.439416666666716,33.0165833333333,31.44258333333329,-33.41241666666673,59.933583333333274,5.654583333333278,-70.82541666666671,2.0965833333332853,23.366583333333267
7481,106.27241666666666,96.32241666666667,29.48141666666666,29.22341666666668,-85.26158333333333,-23.422583333333336,2.642416666666662,-85.23958333333331,-8.854583333333323,3.4264166666666824,-86.18958333333333,21.599416666666684
7483,32.974249999999955,32.716249999999974,-81.76875000000004,-19.92975000000004,6.135249999999957,-81.74675000000002,-5.361750000000029,6.919249999999977,-82.69675000000004,25.09224999999998,73.58324999999999,94.08324999999999
7490,-80.76149999999998,-170.3775,-62.58849999999998,-14.097499999999968,6.402500000000032,108.57249999999999,89.83050000000003,46.859500000000025,0.43950000000000955,99.25450000000001,39.595500000000015,-63.12949999999998
7493,-38.54283333333336,-18.042833333333363,84.1271666666666,65.38516666666663,22.41416666666663,-24.005833333333385,74.80916666666661,15.150166666666621,-87.57483333333337,-17.072833333333392,-31.666833333333386,-44.979833333333374
7501,4.366083333333393,74.86808333333337,60.27408333333338,46.96108333333339,38.583083333333406,-63.91891666666663,-9.740916666666607,-14.034916666666618,-45.60091666666662,-64.06691666666663,-12.749916666666621,-14.939916666666619
7513,-126.53999999999996,-51.20599999999996,-43.73399999999998,-40.88699999999997,-65.56399999999996,88.85100000000006,17.69700000000006,15.095000000000027,104.18,42.648000000000025,-19.819999999999965,79.28000000000003
7514,-64.34641666666664,-56.87441666666666,-54.02741666666665,-78.70441666666665,75.71058333333337,4.5565833333333785,1.9545833333333462,91.03958333333333,29.507583333333343,-32.960416666666646,66.13958333333335,18.004583333333358
7519,-9.815499999999986,-12.417500000000018,76.66749999999996,15.135499999999979,-47.33250000000001,51.767499999999984,3.632499999999993,-93.9555,49.32849999999996,-10.052500000000009,-11.166499999999985,-11.791499999999985
7521,93.37033333333324,31.838333333333253,-30.629666666666736,68.47033333333326,20.335333333333267,-77.25266666666673,66.03133333333324,6.650333333333265,5.536333333333289,4.911333333333289,-54.869666666666745,-134.39166666666674
7523,-11.412166666666621,87.68783333333337,39.55283333333338,-58.03516666666661,85.24883333333335,25.86783333333338,24.753833333333404,24.128833333333404,-35.65216666666663,-115.17416666666662,-31.558166666666637,-35.40816666666663
7528,66.77583333333331,65.66183333333333,65.03683333333333,5.2558333333333,-74.26616666666669,9.349833333333294,5.499833333333299,-81.1951666666667,6.613833333333304,5.393833333333305,-81.52016666666668,7.393833333333305
7532,-74.35675000000003,9.259249999999952,5.4092499999999575,-81.28575000000004,6.523249999999962,5.303249999999963,-81.61075000000002,7.303249999999963,53.92324999999997,-17.04275000000004,73.66024999999999,92.91424999999995
7533,-1.7153333333333478,-5.565333333333342,-92.26033333333334,-4.451333333333338,-5.671333333333337,-92.58533333333332,-3.6713333333333367,42.94866666666667,-28.01733333333334,62.68566666666669,81.93966666666665,46.36366666666669
7539,-67.16983333333332,-20.54983333333331,-91.51583333333332,-0.8128333333332876,18.441166666666675,-17.13483333333329,74.22716666666668,52.74616666666668,67.78216666666668,25.004166666666663,-65.11483333333331,24.09716666666668
7544,-47.68858333333327,43.6734166666667,22.192416666666702,37.2284166666667,-5.549583333333317,-95.66858333333329,-6.456583333333299,-8.1055833333333,-76.6535833333333,90.24841666666669,67.4764166666667,-20.696583333333308
7545,53.37475000000006,31.893750000000068,46.92975000000007,4.15175000000005,-85.96724999999992,3.2447500000000673,1.5957500000000664,-66.95224999999994,99.94975000000005,77.17775000000006,-10.995249999999942,-154.40324999999993
7547,76.49400000000003,33.71600000000001,-56.40299999999996,32.809000000000026,31.160000000000025,-37.38799999999998,129.514,106.74200000000002,18.569000000000017,-124.83899999999997,-75.14699999999996,-135.22699999999998
7548,47.45008333333334,-42.66891666666663,46.54308333333336,44.894083333333356,-23.653916666666646,143.24808333333334,120.47608333333335,32.30308333333335,-111.10491666666664,-61.41291666666663,-121.49291666666664,-74.58091666666664
7571,68.4954166666667,12.304416666666697,6.998416666666685,58.63041666666669,32.3294166666667,-26.78858333333332,29.052416666666687,-34.22658333333331,-56.4205833333333,4.056416666666678,-50.31558333333331,-44.11558333333332
7572,17.676999999999992,12.370999999999981,64.00299999999999,37.702,-21.416000000000025,34.42499999999998,-28.854000000000013,-51.048,9.428999999999974,-44.94300000000001,-38.74300000000002,9.396999999999991
7574,73.57891666666666,47.27791666666667,-11.840083333333354,44.000916666666654,-19.278083333333342,-41.47208333333333,19.004916666666645,-35.36708333333334,-29.167083333333352,18.972916666666663,-54.023083333333346,-11.688083333333338
7577,56.69341666666665,-6.5855833333333464,-28.779583333333335,31.69741666666664,-22.674583333333345,-16.474583333333356,31.66541666666666,-41.33058333333335,1.004416666666657,30.807416666666654,-58.53658333333334,22.513416666666643
7578,-3.475750000000005,-25.669749999999993,34.80724999999998,-19.564750000000004,-13.364750000000015,34.77525,-38.22075000000001,4.114249999999998,33.917249999999996,-55.42675,25.623249999999985,22.485250000000008
7581,-18.62424999999999,-12.42425,35.715750000000014,-37.280249999999995,5.054750000000013,34.85775000000001,-54.486249999999984,26.56375,23.425750000000022,-48.23925,36.40675000000002,9.029750000000007
7583,32.658583333333326,-40.337416666666684,1.9975833333333242,31.80058333333332,-57.54341666666667,23.50658333333331,20.368583333333333,-51.29641666666669,33.34958333333333,5.9725833333333185,-36.583416666666665,36.10658333333333
7584,-38.33891666666668,3.996083333333331,33.79908333333333,-55.544916666666666,25.505083333333317,22.36708333333334,-49.29791666666668,35.348083333333335,7.9710833333333255,-34.58491666666666,38.10508333333334,10.675083333333333
7586,17.88825,-71.45575,9.594249999999988,6.456250000000011,-65.20875000000001,19.437250000000006,-7.939750000000004,-50.49574999999999,22.19425000000001,-5.235749999999996,45.643249999999995,79.12224999999998
7588,9.476833333333332,6.338833333333355,-65.32616666666667,19.31983333333335,-8.05716666666666,-50.61316666666664,22.076833333333354,-5.353166666666652,45.52583333333334,79.00483333333332,-21.58916666666667,-30.804166666666646
7589,4.765083333333365,-66.89991666666666,17.74608333333336,-9.63091666666665,-52.18691666666663,20.503083333333365,-6.926916666666642,43.95208333333335,77.43108333333333,-23.16291666666666,-32.377916666666636,26.78808333333336
7596,51.698499999999996,85.17749999999998,-15.416500000000013,-24.63149999999999,34.53450000000001,-38.08949999999999,-16.8955,22.632499999999993,-52.29150000000001,-4.438500000000005,26.121499999999997,-68.4015
7603,32.174583333333345,-42.74941666666666,5.103583333333347,35.66358333333335,-58.85941666666665,24.422583333333364,12.605583333333357,-48.656416666666644,33.676583333333355,-6.404416666666634,-24.462416666666655,37.48558333333335
7610,-62.83358333333334,19.49941666666666,-20.581583333333327,-38.63958333333335,23.30841666666666,-36.08358333333334,-24.60558333333333,20.534416666666658,-41.18758333333335,72.03941666666665,94.82741666666666,-6.277583333333354
7613,-42.7235,19.224500000000006,-40.16749999999999,-28.68949999999998,16.450500000000005,-45.2715,67.9555,90.74350000000001,-10.361500000000007,-2.3504999999999825,31.621499999999997,-56.4315
